smiles,synergy
CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,4.539130264378006
COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,3.7145070622460126
NC[C@H](CC(O)=O)c1ccc(Cl)cc1,-0.4187004926641524
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,3.714694469034163
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,2.9089312577505773
Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,5.298625486799633
C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,4.563419693467788
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",3.28131342216333
CN1CCN(CC1)C(C)=O,3.8334111572852603
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,5.5206449717269654
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0.3737050577801399
CCn1c2ccccc2[nH]c1=O,4.023963601105119
CCN1CCCC1=O,2.7721078070077874
CCCCCCCCCCCCCCCC=O,3.7321490358374234
CCCCCCCCCCCCCCCCO,2.571416818154707
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,5.948685057352589
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,3.074781050451492
CCCCCCCCO,1.967098884770047
NC(N)=NC(=N)Nc1ccccc1,0.595379373580643
CCNCCCNCCCCNCCCNCC,3.813200980663528
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,2.7568498478890144
CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,5.9907914049170765
OCCCCO,1.028839531982213
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,1.8630455215498578
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,-1.5141049494873389
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,6.215157112625865
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,3.807734943758287
