smiles,synergy
CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,4.3462466253572805
COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,3.6077128690338207
NC[C@H](CC(O)=O)c1ccc(Cl)cc1,-0.14622019783074172
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,3.617368933491179
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,2.682982257427735
Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,5.100773864378844
C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,4.5107754749608855
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",3.1498183531721042
CN1CCN(CC1)C(C)=O,3.5803714001509563
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,5.62970064199339
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,0.3608619599897903
CCn1c2ccccc2[nH]c1=O,4.253048442189635
CCN1CCCC1=O,2.6531971766092393
CCCCCCCCCCCCCCCC=O,3.91424632651553
CCCCCCCCCCCCCCCCO,2.596417262014849
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,5.899108180416654
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,3.074615035211196
CCCCCCCCO,2.0383408248276838
NC(N)=NC(=N)Nc1ccccc1,0.8677663567313303
CCNCCCNCCCCNCCCNCC,4.098549771579193
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,2.8432507993230534
CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,5.956753083364093
OCCCCO,1.3414051699094245
