smiles,synergy
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,4.680200606778949
NC(Cc1cnc[nH]1)C(=O)O,0.0635865606872067
C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O,3.3157301253659335
NC(Cc1ccccc1)C(=O)O,-1.3560818275739275
O=C(O)CCCCC1SCC2NC(=O)NC21,3.0907143881499257
N=C(N)NCCCC(N)C(=O)O,-2.170569722891272
O=C1OC(C(O)CO)C(O)=C1O,0.6476686777567777
NCCCNCCCCNCCCN,3.2094712386990345
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O,4.377781437383022
CCC=CCC=CCC=CCCCCCCCC(=O)O,2.8774404600157295
NC(Cc1ccc(O)cc1)C(=O)O,-0.5650144835893589
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O,1.6886985666776166
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,3.0878696052148262
NC(CSSCC(N)C(=O)O)C(=O)O,-0.2830807746757518
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,4.678338197848892
CC(=O)NC(C=O)C(O)C(O)C(O)CO,1.2089055298604654
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O,1.0987781928639526
CCCC(=O)OC(COC(=O)CC)COP(=O)(O)OCC(N)C(=O)O,1.1008112390796336
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)(C)O,1.908259662632936
Cc1ncc(CO)c(C=O)c1O,3.9583191911158804
NC(Cc1c[nH]c2ccccc12)C(=O)O,0.5719124574251155
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,3.5951073409324055
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,2.515396755661701
CCCCCC=CCC=CCC=CCCCCCCC(=O)O,2.9647448646391066
NC(=O)NCCCC(N)C(=O)O,-0.8277076991530081
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,5.693592895254547
Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,4.3427203446607106
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,3.003720146054846
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.830950028146766
Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,4.672317033105737
Cc1ncc(CO)c(CO)c1O,3.4692082687030865
O=C(O)CCCCC1CCSS1,0.9382467929747818
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,-0.039902522872434856
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,2.388296010677929
CC1=CC(=O)c2ccccc2C1=O,3.5741876443555975
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,-0.8840312321888358
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,4.416192779208712
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,5.997665372300243
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,3.0907234724496426
CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,3.618294533071522
CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.4192210215767282
NCC(CC(=O)O)c1ccc(Cl)cc1,-0.48760819042985604
CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,5.335153262096116
CN1CCCC1c1cccnc1,4.368183292789355
CC1OC2(CS1)CN1CCC2CC1,3.434686834903319
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.2271692448828673
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,2.8654566262044425
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3.5109800231695014
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,-0.14422886653304295
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,4.849348413804702
COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.773063473395766
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,3.976256838694354
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,4.081294623001542
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,5.894843541839102
CCOC(=O)C1=CC(OC(CC)CC)C(NC(C)=O)C(N)C1,2.174800230552859
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,-5.438458105183044
Cn1c(=O)c2c(ncn2C)n(C)c1=O,5.019721800519039
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,4.780943136982747
CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12,6.664256429944137
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,3.452852094792234
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.494813538522163
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,5.448127523393859
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,-2.949930428038316
Clc1ccccc1CN1CCc2sccc2C1,5.329864171400495
O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,4.312032314966939
COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,3.843469311392836
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0.9696333784628487
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(O)=NC(Cc1cnc[nH]1)C(O)=NC(CC1CCCCC1)C(O)C(O)C1CC1,3.3444053194039394
COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,6.650140833070752
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,2.8335259478350925
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,7.066111989792709
CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,5.223392964872694
CN=C(NC)NCc1ccccc1,1.9880322396058394
COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.7650975805233715
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.07599814061263
Cc1c(O)cccc1C(=O)NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,2.5927735570936687
CCC(NC(C)C)C(O)c1ccc(O)c(O)c1,2.328922520807996
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,1.0385049976709686
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-0.6125573257591783
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,5.121180336144871
NC(N)=NCC1COC2(CCCCC2)O1,1.6773630030124247
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.5153369092781878
FC(F)OC(F)(F)C(F)Cl,4.569513652430458
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1,5.690447829086511
CC(C)CC(CN)CC(=O)O,-1.086753141537446
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.53138177816199
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,2.6954333014145493
Nc1ccc(C(=O)O)c(O)c1,1.540184696109353
CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,5.002391809522079
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,6.537308577382954
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,5.050174371743175
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,2.3967918576627936
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,5.903328846886955
Clc1ccc(CON=C(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.671251815289439
CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,-1.7895197115145336
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O,2.7865629793898723
Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1,4.963026122338718
COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,4.503105232112604
Nc1ccc(O)c(C(=O)O)c1,1.5566869510880563
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,5.98723462757009
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,7.598070263488402
CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,4.165704182835969
C=CCN1CC(C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)CC21,6.323361473891911
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,2.7464868414928456
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0492096425594015
CC(C)N1CCN(c2ccc(OCC3COC(Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,8.755566278552749
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,3.0236931526018758
CC(=O)C1CCC2C3CC(C)C4=CC(=O)CCC4(C)C3C(O)CC12C,-0.6440149335995234
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21,-2.2455654730150383
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,4.8401205214298315
CN(C)C1C(O)=C(C(=O)NCNCCCCC(N)C(=O)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.7006113588006835
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,6.068192373339842
CC(=O)[O-].CC(=O)[O-].[Ca+2],1.5954940512290876
Nc1ccc(S(N)(=O)=O)cc1,-0.4091075811281669
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,4.121429383408624
O=NN(CCCl)C(=O)NCCCl,3.048074108211698
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9812099974408484
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.773926471812
CC=CC(=O)N(CC)c1ccccc1C,2.978733566222427
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,4.6529333124471455
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,7.234412479088782
CCCN(CCC)CCc1cccc2c1CC(=O)N2,4.395539008768622
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,5.359093223210817
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,3.106007594776264
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1,3.0925962572514214
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,8.100235197253964
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,6.77140615761851
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,4.353955081487323
Cn1c(=O)c2[nH]cnc2n(C)c1=O,5.005115395520473
