smiles,synergy
CN1CCc2cccc-3c2[C@H]1Cc1ccc(O)c(O)c-31,3.622670462310873
COc1ccc(cc1OC1CCCC1)[C@@H]1CNC(=O)C1,2.302948679722042
NC[C@H](CC(O)=O)c1ccc(Cl)cc1,0.9328804130724131
COc1ccc(cc1OC1CCCC1)[C@H]1CNC(=O)C1,2.299856492015159
CC(C)C[C@H](NC(=O)CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CCS(C)(=O)=O)C(N)=O,3.8788783515906515
Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,3.1525749331244253
C([C@@H](N1CCCCC1)c1ccccc1)c1ccccc1 |&1:1|,3.1039558365597966
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",3.722368986991411
CN1CCN(CC1)C(C)=O,2.0772680557033394
Brc1ccc2[nH]c-3c(CC(=O)Nc4cccnc-34)c2c1,4.656939389418654
OC[C@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O,1.6439979693491211
CCn1c2ccccc2[nH]c1=O,4.089177173396269
CCN1CCCC1=O,2.0031858939876575
CCCCCCCCCCCCCCCC=O,2.779052130443481
CCCCCCCCCCCCCCCCO,2.1365700287234715
CC(C)(C)n1nc(-c2cccc3ccccc23)c2c(N)ncnc12,5.361320320540076
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,2.1524694588210362
CCCCCCCCO,2.1009982735903168
NC(N)=NC(=N)Nc1ccccc1,1.979529858566395
CCNCCCNCCCCNCCCNCC,1.57643983480466
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,1.7766669722628075
CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,3.184603955939766
OCCCCO,0.8380669063759194
O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,2.931532966487316
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,3.8762286827698342
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,5.342188648628265
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,4.02324992990987
CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,0.9460376996152549
"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|",0.5492835679998579
CC(=N)NCc1cccc(CN)c1,1.075267961186269
CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,0.6643422231627141
CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,0.07546462673345183
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,2.715291345545167
CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,4.471565784772327
C[C@@H](N)[C@@H](O)c1ccccc1,0.9872375529944271
OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,3.057020629398502
"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|",0.9530809789234803
ClC=C1Nc2sc3CCCCc3c2C(=O)N1,3.929842331766831
C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,2.7198655774204887
Nc1ccccc1S(N)(=O)=O,2.0872409488495545
NCCOB(c1ccccc1)c1ccccc1,1.9021303134685004
C1CN=C(N1)c1cc2ccccc2o1 |c:2|,4.062875706066008
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,3.497060534662433
Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,4.5377652944676266
Clc1cnccn1,2.306866652245208
CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,4.378747281970913
"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",2.3173198845293985
OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,2.0238932606955373
CCOc1ccccc1C(O)=O,4.456497890887215
"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",0.918758466551498
"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",2.6066916325510805
